runTime,executionTime,mongoTime,serviceTime,responseTime,load,totalFails,totalRequests,reqId
1.276698,2.158292,0.497949,2.691634,4.314059,1,0,422,422
1.235469,2.0406,0.490257,2.56526,4.034003,1,0,423,423
1.253044,2.148604,0.527523,2.713193,4.435926,1,0,424,424
1.340815,2.451322,0.552551,3.043788,4.829856,1,0,425,425
1.387449,2.26874,0.513586,2.820622,4.530973,1,0,426,426
1.255188,2.079793,0.506155,2.620804,4.261171,1,0,427,427
1.245023,2.06506,0.512128,2.610933,4.112005,1,0,428,428
1.323717,2.269178,0.495563,2.800055,4.325961,1,0,429,429
1.255857,2.032939,0.494534,2.564371,4.097922,1,0,430,430
1.221001,2.022256,0.489157,2.545693,4.020794,1,0,431,431
1.223632,2.048939,0.524919,2.613223,4.143007,1,0,432,432
1.308482,2.334311,0.514887,2.886555,4.57732,1,0,433,433
1.355954,2.189395,0.518583,2.746609,4.330357,1,0,434,434
1.217425,2.052112,0.499903,2.586448,4.123696,1,0,435,435
1.34011,2.235479,0.510814,2.78225,4.513274,1,0,436,436
1.409,2.336035,0.537998,2.912435,4.610237,1,0,437,437
1.338517,2.197449,0.518637,2.754517,4.347099,1,0,438,438
1.243875,2.06092,0.553946,2.653073,4.21735,1,0,439,439
1.487319,2.54183,0.568649,3.150173,4.945004,1,0,440,440
1.379551,2.267228,0.490835,2.793196,4.331481,1,0,441,441
1.270972,2.074431,0.519076,2.627264,4.148938,1,0,442,442
1.258896,2.066109,0.488998,2.598775,4.200303,1,0,443,443
1.260806,2.073516,0.484791,2.592279,4.272365,1,0,444,444
1.259036,2.04506,0.485675,2.565019,4.048273,1,0,445,445
1.38321,2.227286,0.508143,2.772028,4.298302,1,0,446,446
1.382176,2.310534,0.54606,2.895668,4.490409,1,0,447,447
1.373101,2.552671,0.627088,3.233321,5.150219,1,0,448,448
1.281546,2.197608,0.519498,2.753871,4.675528,1,0,449,449
1.276352,2.114499,0.5451,2.694379,4.415422,1,0,450,450
1.493214,2.378223,0.525843,2.948768,4.623919,1,0,451,451
1.242655,2.074563,0.490902,2.598674,4.286012,1,0,452,452
1.277188,2.077292,0.508018,2.620804,4.14239,1,0,453,453
2.787473,4.178942,0.540709,4.75492,6.446569,1,0,454,454
1.246874,2.107854,0.528606,2.669926,4.335556,1,0,455,455
1.230028,2.057833,0.501604,2.592632,4.256804,1,0,456,456
1.236653,2.026793,0.490656,2.552029,4.079969,1,0,457,457
1.25493,2.107618,0.517568,2.662293,4.240584,1,0,458,458
2.228918,3.486101,0.659843,4.197258,6.298668,1,0,459,459
1.335354,2.197693,0.534304,2.769913,4.517442,1,0,460,460
1.495411,3.071859,0.530721,3.641032,5.289192,1,0,461,461
1.29,2.179286,0.557176,2.784856,4.40006,1,0,462,462
1.19569,2.063493,0.516474,2.613707,4.190165,1,0,463,463
1.260035,2.062465,0.519145,2.614896,4.261242,1,0,464,464
1.27708,3.573508,0.503375,4.113754,5.676282,1,0,465,465
1.236951,2.066692,0.499047,2.602112,4.295421,1,0,466,466
1.222557,2.073649,0.493412,2.602868,4.187119,1,0,467,467
1.285693,2.08965,0.530629,2.657254,4.19578,1,0,468,468
1.238386,2.031186,0.491379,2.557249,4.073899,1,0,469,469
1.254019,2.051462,0.497195,2.582571,4.070366,1,0,470,470
1.315328,2.148832,0.529666,2.715569,4.222315,1,0,471,471
1.330684,2.220699,0.535423,2.793667,4.337789,1,0,472,472
1.32702,2.193872,0.593598,2.832541,4.450777,1,0,473,473
1.294915,2.136799,0.518729,2.692925,4.2808,1,0,474,474
1.314546,2.211916,0.560862,2.812059,4.37135,1,0,475,475
1.638452,2.708917,0.547596,3.294849,4.91302,1,0,476,476
1.218913,1.992185,0.489552,2.515764,4.240325,1,0,477,477
1.360136,2.2009,0.518371,2.753723,4.394371,1,0,478,478
1.284863,2.112576,0.590899,2.75696,4.24176,1,0,479,479
1.260744,2.052732,0.493409,2.580139,4.031885,1,0,480,480
1.240783,2.033656,0.503553,2.571326,4.171703,1,0,481,481
1.255561,2.049764,0.496444,2.58048,4.063672,1,0,482,482
1.317211,2.178426,0.562693,2.779431,4.401543,1,0,483,483
1.377026,2.237878,0.497898,2.772359,4.37449,1,0,484,484
1.254738,2.0803,0.503922,2.620577,4.27936,1,0,485,485
1.330421,2.181617,0.542892,2.761741,4.369468,1,0,486,486
1.361346,2.273063,0.539661,2.857034,4.597786,1,0,487,487
1.404107,2.303956,0.538737,2.879318,4.627676,1,0,488,488
1.331303,2.19156,0.499385,2.726466,4.306278,1,0,489,489
1.239128,2.048325,0.527497,2.612827,4.333667,1,0,490,490
1.27843,2.155982,0.502771,2.694646,4.713382,1,0,491,491
1.271333,2.066568,0.496629,2.597759,4.167073,1,0,492,492
1.231473,2.010083,0.49406,2.538248,4.021392,1,0,493,493
1.235395,2.042627,0.558136,2.638612,4.302713,1,0,494,494
1.289627,2.087172,0.508838,2.629884,4.088307,1,0,495,495
1.348065,3.379559,0.530905,3.949039,5.542666,1,0,496,496
1.263004,2.120406,0.505021,2.660646,4.249442,1,0,497,497
1.252101,2.023316,0.489277,2.546968,3.987555,1,0,498,498
1.265193,2.048564,0.487491,2.570104,4.053326,1,0,499,499
1.29102,2.077561,0.52591,2.637283,4.095249,1,0,500,500
